"","Leto","DOY","DOW","Postaja","Glob_sevanje_max","Glob_sevanje_mean","Glob_sevanje_min","Hitrost_vetra_max","Hitrost_vetra_mean","Hitrost_vetra_min","Sunki_vetra_max","Sunki_vetra_mean","Sunki_vetra_min","Padavine_mean","Padavine_sum","Pritisk_max","Pritisk_mean","Pritisk_min","Vlaga_max","Vlaga_mean","Vlaga_min","Temperatura_Krvavec_max","Temperatura_Krvavec_mean","Temperatura_Krvavec_min","Temperatura_lokacija_max","Temperatura_lokacija_mean","Temperatura_lokacija_min","O3","O3R","PM10","PM10R"
"2361",2016,248,1,"Ljubljana",163,30.25,0,0.3,0.2125,0.1,1.4,0.95,0.5,0,0,984.1,983.6375,983.3,92,89.3,84.9,13.1,12.7875,12.6,18.9,17.8375,17.2,159.55,2,20.8,0
"2257",2016,140,5,"Ljubljana",85,21.0875,0,3.3,1.2125,0.6,6.3,2.825,1.4,0,0,978,977.0625,976.7,82.8,72.9,51.3,2.9,2.125,1.2,13.4,10.075,8.8,94.1,1,17.6,0
"2138",2016,11,2,"Ljubljana",1,0.125,0,4.8,3.075,1.4,11.6,7.9,3.2,0,0,968.5,966.5625,964.8,99.2,82.95,76.4,1.4,1.3375,1.2,11.7,10.2125,6,59.2,0,5.4,0
"1005",2016,105,5,"Koper",42,7.875,0,7.1,2.8875,0.9,9.8,4.7625,2.4,1.55,12.4,1006.8,1005.775,1005.1,89.5,85.1875,78.5,4,2.5,0.2,15.7,14.15,13.1,94.9,1,10.8,0
"1086",2016,186,2,"Koper",490,107.75,0,3.6,2.6625,1.6,8.3,6.075,4.3,0,0,1019.7,1018.85,1018.1,39.7,38,35.9,9.2,7.7875,7,25.1,23.2875,22.4,86.1,1,11.3,0
"997",2016,97,4,"Koper",274,47.125,0,2,1.1125,0.8,3.6,2.3125,1.5,0,0,1012.4,1012,1011.5,88.4,86.775,79.9,7.6,7.1125,6.7,13.4,11.4625,10.4,111.75,1,28.3,0
"2253",2016,136,1,"Ljubljana",66,12.625,0,1.2,0.6375,0.1,4.8,1.9875,0.8,2.425,18.1,977.4,975.9375,975.3,94,92.6875,89.8,1.9,1.2625,0.6,11.2,10.9,10.7,80.25,1,6.9,0
"934",2016,34,4,"Koper",1,0.125,0,1.8,0.725,0.3,2.9,1.375,0.7,0,3.3,1022,1020.1125,1018.6,98.9,98.5375,97.9,1,0.9125,0.8,9,8.9,8.8,74.3,1,17.8,0
"952",2016,52,1,"Koper",41,5.125,0,2.9,2.1375,1.3,5.1,3.9875,3.2,0,0,1023,1022.1875,1021.3,73.9,70.2125,67.5,0,-2.7375,-5.2,8.3,7.3375,6.3,89.35,1,19.2,0
"1168",2016,268,7,"Koper",262,41.875,0,2.5,1.85,1.4,3.9,3.0375,2.4,0,0,1025.9,1025.475,1025.2,78,73.9875,59.3,8.8,6.65,6.1,18.9,15.75,14.9,114.05,1,13.3,0
"2294",2016,178,1,"Ljubljana",406.9,111.7,0,1.3,0.8375,0.2,3.3,2.2375,0.8,0,0,981,980.0125,978.7,93.8,88.2375,79.9,15.2,13.8875,12.5,20.2,18.575,17.3,83.2,1,15.5,0
"1187",2016,287,5,"Koper",98,14.375,0,2.3,1.975,1.6,4.4,3.2,2.7,0,0,1017.9,1017.4125,1017.1,80.5,76.675,67.8,-1,-1.25,-1.5,12.3,9.9125,8.8,74,1,15.3,0
"2170",2016,52,1,"Ljubljana",28,3.5,0,1.5,0.7375,0.5,4.4,2.1125,1.3,0,0,985.7,985.1,984.6,94.5,91.9,87.7,0,-2.7375,-5.2,2.2,0.7625,0,80.45,1,19,0
"2156",2016,29,6,"Ljubljana",11,1.375,0,1.3,1.0875,0.9,3.3,2.35,1.9,0,0,993.5,992.5625,992.1,90,87.6375,85.7,2.6,1.7875,1.1,4.3,3.375,2.2,41.65,0,47.2,1
"2433",2016,320,3,"Ljubljana",32,4,0,1.1,0.625,0.3,2,1.2625,0.7,0,0,998.3,997.6375,997.2,88.9,85.9,82.3,-9.2,-9.75,-10.4,-1.3,-2.1,-2.9,65.15,1,34.2,0
"1228",2016,329,5,"Koper",16,2,0,1.4,0.9375,0.8,2.2,1.7625,1.4,0.05,0.3,1022.1,1021.375,1020.7,93.8,93.425,93.1,4.7,4.2375,4,14.3,14.075,13.9,51.45,0,28.5,0
"1122",2016,222,3,"Koper",426,85.875,0,2.4,1.5,0.4,5.9,3.3625,1.5,0,0,1016.8,1015.7625,1015.1,64.8,55.2375,43.4,15.3,14,13.1,26.1,22.3875,19.7,148.5,2,15.6,0
"2211",2016,93,7,"Ljubljana",112,21.625,0,1.9,1.4,0.7,3.7,2.9625,2.2,0,0,988.9,987.9875,986.9,72.8,63.075,52.9,3.8,2.725,1.8,11.2,10.5625,10.2,78.8,1,18.8,0
"1096",2016,196,5,"Koper",396,92.625,0,4.7,3.1375,2,7.3,5.3375,3.8,0.025,0,1008,1006.85,1005.8,78.8,66.7125,54.4,9.5,7.325,6.6,24,21.6875,20,85.45,1,6.2,0
"2293",2016,177,7,"Ljubljana",368.8,98.275,0,1,0.5125,0.2,2.3,1.5125,0.8,0,0,980.1,979.2,978.8,88.6,82.7125,72.8,16.7,15.775,15.1,25.2,22.8625,21.5,88.05,1,34.4,0
"2134",2016,7,5,"Ljubljana",2,0.25,0,1.6,0.85,0.5,3.4,2.175,1.4,0,0,969.4,968.2125,966.7,98.4,97.4875,96.5,-5.4,-5.6375,-6,-1,-1.3625,-1.9,8.65,0,45.9,1
"918",2016,14,5,"Koper",4,0.5,0,1.8,1.2125,0.6,3.9,2.8375,1.4,0,0.1,1017.3,1016.85,1016.4,90.1,86.525,79.3,-4.1,-4.9125,-5.8,5.9,4.3625,3.7,68.3,1,15.8,0
"2226",2016,108,1,"Ljubljana",199,46.875,0,3.1,1.975,0.9,6.8,5.15,2.9,0,0,977.3,976.525,975.9,65.7,62.725,59.2,4.2,3.725,3.1,16,14.1375,12.7,96.25,1,23.7,0
"2420",2016,307,4,"Ljubljana",9,1.25,0,1.1,0.7,0.2,3.7,1.925,1.1,0,0,983.1,981.7625,980.9,84.8,81.825,79.5,2.8,1.5625,1.1,10.8,9.775,8.6,30.1,0,40,1
"1103",2016,203,5,"Koper",452,94.75,0,2.4,1.6875,0.8,4,3,1.7,0,0,1015.9,1015.1875,1014.8,69.9,63.175,45.5,16.5,13.7,12.3,28,22.6625,20.8,117.4,1,16.7,0
"2350",2016,237,4,"Ljubljana",388,79.375,0,1.6,1.075,0.7,3.4,2.3,1.5,0,0,990.6,990.35,990,88.7,82.925,73.1,12.7,11.0875,10,17.5,15.3625,13.9,78.1,1,15.8,0
"2229",2016,111,4,"Ljubljana",360,60,0,1,0.65,0.3,2.2,1.5625,0.8,0,0,991.4,989.7875,988.7,96.3,92.4625,87.4,1.1,0.275,-0.4,6.5,5.575,4.9,93.45,1,18.1,0
"2305",2016,189,5,"Ljubljana",507,91.25,0,2.3,0.9875,0.4,5.5,2.3875,1.3,0,0,987.1,985.5,984.2,85.2,76.5875,52.9,10.5,8.975,7.8,21,18.525,17.5,108.6,1,13.2,0
"976",2016,76,4,"Koper",148,21.5,0,4.3,3.3125,2.5,10.4,8.85,6.1,0,0,1021.3,1019.5,1018.6,49.3,43.575,35.8,-8.4,-8.625,-8.8,7.4,6.9625,6.5,79.4,1,18.1,0
"2252",2016,135,7,"Ljubljana",217,40.625,0,1.4,0.6,0.2,3.4,1.55,0.8,0.1625,2.5,967.7,966.6875,966.1,93.8,91.025,84.9,5,3.725,3.1,12.9,11.975,11.6,72.7,1,9.5,0
"1026",2016,126,5,"Koper",478,91.75,0,3,2.0625,1.5,7.3,5.6875,3.7,0,0,1021.4,1020.9375,1020.5,48.6,43.7625,37.7,1.3,0.925,0.4,16.8,15.8625,15,108.9,1,15.8,0
"1003",2016,103,3,"Koper",361,68.625,0,3.2,1.75,1.1,5.1,3.8375,2.2,0,0,1014.3,1013.6375,1013.2,80.9,69.075,54.1,4.1,3.125,2.4,17.5,13.725,11.4,118.8,1,13.7,0
"2268",2016,152,3,"Ljubljana",156.9,52.075,0,2,1.1,0.7,4.9,2.725,1.6,0.2125,1.7,978.2,977.375,976.9,93.1,89.7125,84.9,5.5,5.1125,4.7,15,13.7375,13,72.65,1,8.7,0
"1059",2016,159,3,"Koper",501,103.375,0,2.4,1.9625,0.8,3.7,3.3375,2.1,0,0,1019.9,1019.2,1018.7,83,77.6625,55.9,9.4,8.8,7.9,24.2,18.525,16.9,130.65,2,16.3,0
"2321",2016,205,7,"Ljubljana",408,80.75,0,1.4,0.6625,0.5,2.6,1.75,1.4,0,0,981.8,981.3375,981,96.5,88.4875,78.9,16.2,14.725,13.8,22.1,20.15,19.1,151.85,2,22.9,0
"1177",2016,277,2,"Koper",19,3.125,0,3.2,2.7625,2.1,10.7,6.6625,3.7,4.275,34.2,1018.2,1016.425,1014.9,87.2,81.5125,72.7,5.7,3.8375,2.3,18.6,16.5625,14.8,70.55,1,3,0
"2194",2016,76,4,"Ljubljana",59,9.5,0,1.7,0.9,0.4,2.9,2.025,1,0,0,988.8,986.6375,985.4,93.6,91.95,89.6,-8.4,-8.625,-8.8,0.6,0.1625,-0.2,46.25,0,20.3,0
"966",2016,66,1,"Koper",53,7.5,0,5.7,4.4875,3.3,9.3,7.7125,5.8,0,0,1000.9,999.6625,998.8,81.4,73.1875,69.4,-2,-2.725,-3.2,11.2,10.8625,10.5,89.4,1,14.3,0
"2262",2016,145,3,"Ljubljana",355.3,72.15,0,1.9,1.5,0.9,4.9,3.7875,2.4,0,0,973.1,972.225,971.7,90.4,84.225,69.4,3.1,1.6,0.3,13,11.7125,11.2,73.95,1,10.7,0
"2307",2016,191,7,"Ljubljana",272,63.5,0,0.9,0.6875,0.5,2,1.8125,1.6,0,0,983.4,982.9375,982.6,83.8,77.4875,66.2,16.1,14.9625,14.1,21.7,19.9875,19,126.8,2,21.5,0
"1068",2016,168,5,"Koper",159,49,0,5.6,4.3875,3.4,12.7,9.0875,7.7,0.0125,0,1007.3,1006.825,1006.3,73.5,66.9625,63.9,8.8,8.1125,7.6,23.5,22.55,21.7,91.4,1,22.1,0
"2224",2016,106,6,"Ljubljana",290,46.75,0,1,0.625,0.3,2.4,1.6875,0.8,0,0,980.2,979.775,979.3,93.1,89.5625,86.3,1.6,1.3125,1,9.4,8.1625,7.5,102.5,1,15.8,0
"2296",2016,180,3,"Ljubljana",339,65.375,0,1.2,0.7625,0.5,2.4,1.8,1.2,0,0,984.7,984.35,984,95.9,91.9875,81.8,10,8.375,7.6,16,14.475,13.9,86.6,1,13.7,0
"1185",2016,285,3,"Koper",124,18.125,0,2.7,1.55,0.6,7.3,4.2375,1.5,0,0,1016.1,1014.6,1013.5,68.6,63.2,52.9,-2,-2.45,-2.9,11.7,10.05,9.4,64.05,1,11.5,0
"2431",2016,318,1,"Ljubljana",44,5.625,0,0.7,0.525,0.4,2,1.425,1,0,0,988.3,986.5375,985.2,98.1,96.4,94.2,-4.4,-5.3125,-6,0.5,-0.8,-1.8,50.8,0,21.7,0
"990",2016,90,4,"Koper",101,17.5,0,5.7,3.8125,3,9.3,6.9625,5.7,0,0,1018.7,1017.7875,1017.2,72.6,70.2,66.7,1.6,1.375,1.3,15.3,14.45,13.9,101.05,1,20.2,0
"2402",2016,289,7,"Ljubljana",24,3.625,0,2.2,1.075,0.1,10.2,4,0.7,1.125,6.5,982.1,981.3125,980.5,94.9,92.9625,86.5,6.9,6.025,5.1,11.3,10.6875,10.4,28.6,0,31.4,0
"1146",2016,246,6,"Koper",335,62.25,0,2.4,1.5625,1,4.1,3.0625,2.2,0,0,1019.2,1018.875,1018.5,66.3,56.7875,46.1,14.1,12.7875,12.1,26.3,23.5375,20.4,139.05,2,17.7,0
"2390",2016,277,2,"Ljubljana",88.9,12.975,0,3.7,1.525,0.5,8,3.775,1.4,1.7,13.6,986.2,983.9625,981.8,92.9,89.9,85.2,5.7,3.8375,2.3,14.6,12.2125,11.3,67.7,1,7,0
"2302",2016,186,2,"Ljubljana",522,125.5,0,1.7,1.3,0.9,3.8,2.5625,2.1,0,0,988.3,987.9,987.6,93.2,87.525,74.1,9.2,7.7875,7,18.4,15.9625,14.9,86.35,1,10.8,0
"1151",2016,251,4,"Koper",147,35.875,0,4.4,3.8625,3.3,12.8,10.2375,8.8,0,0,1019.9,1019.2125,1018.8,54.3,52.55,50.4,11,9.7375,9,22.8,22,21.3,92.3,1,20,0
"2264",2016,148,6,"Ljubljana",495,125.625,0,0.9,0.5875,0.3,1.9,1.675,1.1,0,0,983.2,982.6125,982.1,92.1,85.85,71.4,11.1,10.05,9.4,18.4,15.3875,13.5,114.2,1,16.4,0
"2223",2016,105,5,"Ljubljana",12.8,2.8,0,3,1.8375,0.8,9,4.6,2.3,2.575,20.6,973.1,971.325,970.6,92.6,85.825,72.4,4,2.5,0.2,13.2,11.475,9.4,75.2,1,15.6,0
"2442",2016,329,5,"Ljubljana",14,1.75,0,0.9,0.5375,0.2,2,1.45,0.7,0,0,986.7,985.9,985.3,95.9,94.3125,92.3,4.7,4.2375,4,11,10.125,9.8,32.65,0,31.7,0
"1025",2016,125,4,"Koper",477,91.875,0,2,1.05,0.6,3.5,2.25,1.5,0,0,1016.3,1014.8125,1013.7,69.3,64.6375,60.8,3.2,2.4875,2.2,15.8,13.25,11.9,115.8,1,10.3,0
"2416",2016,303,7,"Ljubljana",45,6.375,0,0.6,0.475,0.3,1.9,1.3375,1,0,0,996.6,995.7,995.2,94.3,93.1625,91.2,8.4,7.7875,7.1,5.2,4.875,4.6,43.25,0,39.8,1
"2197",2016,79,7,"Ljubljana",229,36.25,0,0.9,0.575,0.3,2,1.3875,1.1,0,0,982.2,981.15,980.7,85.6,80.1875,71,2.8,1.175,0.1,4.7,2.55,1.1,100.3,1,40,1
"1229",2016,330,6,"Koper",10,1.25,0,2.1,1.5375,0.8,4.9,3.2375,1.8,0.025,0.2,1018.1,1017.05,1016.2,92.6,85.2125,81.3,4.6,4.3875,4,15.9,15.3875,14.5,64.7,1,21.3,0
"912",2016,8,6,"Koper",2,0.25,0,2.1,1.5875,1.2,3.2,2.6875,2.1,0,1.3,1009,1006.8,1005.2,96.3,92.3,88,-0.2,-3.425,-5.4,7.4,6.425,5.1,27.9,0,36.2,1
"2273",2016,157,1,"Ljubljana",380,115.625,0,1.9,0.875,0.2,3.5,2.0375,0.9,0,0,980.2,979.375,978.8,87.8,81.2,72.2,11.1,9.35,8.6,18.7,16.05,14.5,90.85,1,12.2,0
"1234",2016,335,4,"Koper",10,1.25,0,3,2.3125,1.6,4.4,3.65,2.8,0,0,1033.4,1033.1875,1032.9,57.9,55.3375,52.8,-1,-3.0625,-3.8,0.7,-0.075,-0.6,61.45,1,18.9,0
"2180",2016,62,4,"Ljubljana",23,3.375,0,1.1,0.7,0.4,2.4,1.7375,1.1,0,0,979.7,978.9375,978.6,99.4,98.5625,96.9,-2.9,-3.9625,-4.8,1.8,1.3625,1,28.95,0,29.2,0
"1253",2016,354,2,"Koper",4,0.5,0,2.4,1.9125,1.6,3.6,3.1375,2.7,0,0,1030.5,1029.9375,1029.3,90.7,87.6375,82.7,-3,-4.5375,-5.1,2.4,1.8,1.4,55.45,0,27.1,0
"2216",2016,98,5,"Ljubljana",300,55.625,0,1.2,0.675,0.2,2.4,1.6125,0.8,0,0,977.2,976.5875,976.1,76.7,71.1125,67.1,7.5,6.625,6,12.6,11.3125,9.8,90.7,1,32.9,0
"2328",2016,212,7,"Ljubljana",440,100.875,0,0.8,0.5375,0.2,1.7,1.3,0.7,0,0,982,981.8,981.6,90.8,84.1875,73.3,14.8,14.325,14.1,21.9,19.55,18.1,143,2,15.4,0
"2207",2016,89,3,"Ljubljana",172,28.75,0,2.2,1.4625,0.9,4.2,3.25,2.6,0,0,978.3,977.3,976.6,80.3,77.025,73.7,0.6,0.15,-0.1,11.3,10.5625,9.8,85.5,1,17.2,0
"2231",2016,113,6,"Ljubljana",288,63.2,0,1.1,0.6875,0.4,2.8,1.85,1.3,0,0,983.5,982.2375,981.5,84.9,78.3625,67.5,7.6,5.1625,3.8,11.1,9.0625,7.3,110.25,1,23.6,0
"2381",2016,268,7,"Ljubljana",214,36.375,0,0.7,0.4,0.2,1.9,1.2375,0.8,0,0,992.6,992.1125,991.8,94.6,90.6875,87.1,8.8,6.65,6.1,12.8,11.675,10.6,107.25,1,19.1,0
"2333",2016,219,7,"Ljubljana",108.7,28.1,0,1.7,1.0625,0.7,5.1,2.975,2.2,0.325,0.2,984.9,984.2,983.4,91.8,88.25,77.1,10.1,8.7375,6.8,16.9,16.1,15.7,85.8,1,6.3,0
"921",2016,17,1,"Koper",7,0.875,0,2.8,1.8625,1.3,6.6,3.6875,2.4,0,0,1015.8,1015.4125,1015.1,51.8,47.525,38.2,-10.1,-11.15,-12.3,3.8,2.2875,1.6,63.05,1,10.7,0
"2335",2016,221,2,"Ljubljana",431,99.325,0,1.2,0.775,0.5,2.3,1.725,1.2,0,0,990,989.2875,988.9,86.8,78.9125,64.9,11.4,9.6,8.4,18.4,15.525,13.6,109.65,1,16.2,0
"1047",2016,147,5,"Koper",461,104.25,0,2,1.4625,0.8,3.4,2.6875,1.6,0,0,1015.6,1014.9125,1014.4,84.3,78.1875,61.5,11.5,10.275,9.4,20.3,15.7375,13.9,140.45,2,17.8,0
"1000",2016,100,7,"Koper",54,11.75,0,1.3,0.875,0.3,2.6,1.7,0.9,1.125,6.6,1001.7,1001.3625,1001.1,92.4,90.15,87.1,2.3,1.7625,1.1,13.7,13.25,12.8,58.5,0,10.4,0
"1227",2016,328,4,"Koper",22,2.75,0,2.5,1.55,0.8,3.9,2.8625,1.6,0,0.1,1022.6,1022.0875,1021.9,92.9,92.4375,91.7,4.2,4.1125,3.8,13.4,13.0625,12.5,64,1,30.5,0
"2329",2016,213,1,"Ljubljana",425,95.125,0,1.8,1,0.3,4.2,2.325,1.4,0,0,980.8,980.175,979.8,78.6,74.3875,67.5,16.8,14.875,13.7,23.2,21.45,20.3,156.1,2,16.8,0
"2239",2016,121,7,"Ljubljana",476,106.75,0,0.9,0.4625,0.2,2,1.1625,0.6,0,0,985.7,985.35,985.2,91,87.9714285714286,82.4,2.4,0.6875,-0.3,4.1,2.75714285714286,1.5,99.85,1,18.9,0
"2179",2016,61,3,"Ljubljana",16,2,0,1.1,0.6875,0.3,2.9,1.95,1.2,1.3625,10.9,976.4,974.6875,974,98.7,96.4375,94.3,-1.6,-2.6875,-3.8,5.1,4.5875,4.3,30.05,0,15.1,0
"2199",2016,81,2,"Ljubljana",200,31.875,0,3,1.275,0.7,5.6,2.875,1.7,0,0,980.2,979.4625,979,82,75.2875,69.8,-0.1,-0.525,-1,9,6.35,4.2,92.5,1,31.3,0
"2157",2016,30,7,"Ljubljana",7,0.875,0,1,0.6875,0.3,2.4,1.575,0.9,0,0,995.3,993.8875,992.9,93.5,90.125,87.4,2.5,1.0375,-0.6,4,2.7625,1.1,53.95,0,32,0
"977",2016,77,5,"Koper",138,21.5,0,3,2.275,1.9,6.5,5,3.7,0,0,1027.1,1026.45,1026.1,56.7,52.9,45.1,-5.3,-5.625,-6,10.3,9.075,8.4,86.9,1,30.1,0
"2434",2016,321,4,"Ljubljana",35,4.375,0,1.1,0.6375,0.4,2.3,1.6,1.1,0,0,993.3,991.3625,990,81.7,78.4375,74.2,5.4,3.8875,1.7,0.2,0.05,-0.2,57.55,0,39.9,1
"914",2016,10,1,"Koper",0.9,0.1125,0,4.3,2.7625,1.5,7.8,5.05,3.4,2.0125,10.6,1004.1,1003.225,1002.7,97.5,95.1875,91.3,2.9,1.5375,0.6,13.1,10.5125,9.6,70.5,1,19.4,0
"1010",2016,110,3,"Koper",226,54.625,0,3.8,2.575,1.2,9.6,6.4,2.7,0,0,1015.8,1014.45,1013.5,74.8,59.1625,43.9,3.1,2,0.6,16.6,15.85,14.9,88.6,1,12.7,0
"2394",2016,281,6,"Ljubljana",98,13.625,0,0.2,0.025,0,1,0.375,0,0,0,980.6,980.4,980.2,91.9,89.625,86.4,1.9,1.3625,1,6.3,5.225,4.5,34.95,0,23.1,0
"2379",2016,266,5,"Ljubljana",266,42,0,0.5,0.2625,0.1,1.5,1.0875,0.6,0,0,986.9,985.825,985.3,96.7,90.8625,86,5.2,3.45,2.5,9.2,7.9375,6.7,88.05,1,18,0
"2185",2016,67,2,"Ljubljana",30,4.25,0,2.3,1.4375,0.8,4.9,3.0125,1.8,1.8625,14.5,968.1,967.1625,966.6,96,93.5,90.7,-3.3,-4.15,-5.2,3.5,2.6625,1,61.05,1,9.9,0
"949",2016,49,5,"Koper",26,3.25,0,2.1,1.35,0.6,3.7,2.9,2.1,0,0,1017.6,1015.475,1014.2,96,94.925,92.9,-0.7,-0.7875,-0.9,9.3,8.2,7.3,40.75,0,25.3,0
"1066",2016,166,3,"Koper",96,33.125,0,2.1,1.4625,0.6,3.4,2.45,1.4,0,0.5,1002.4,1001.8875,1001.6,79.5,73.8125,65,9.6,8.4,7.7,20.8,18.9125,17.4,97.5,1,11.4,0
"1045",2016,145,3,"Koper",162,33.125,0,2.5,1.525,0.8,4,2.8625,1.5,0,0,1007.9,1006.9625,1006.3,78,72.9875,67.5,3.1,1.6,0.3,15.4,14.5,13.5,107.05,1,10.5,0
"2471",2016,358,6,"Ljubljana",2,0.25,0,1.3,0.8625,0.5,2.9,2.225,1.5,0,0,1000.4,999.64375,999.2,91.5,88.6875,86.9,5.5,4.375,3.5,-3.5,-3.7,-4.1,9.2,0,62.8,1
"1073",2016,173,3,"Koper",510,92.875,0,2.9,1.65,0.8,4.7,2.85,1.5,0,0,1022,1021.25,1020.8,86.4,81.075,66.3,11,8.7875,7.3,20.8,17.175,15.6,127.5,2,11.1,0
"2385",2016,272,4,"Ljubljana",244,41,0,0.7,0.2875,0.1,1.4,1.125,0.7,0,0,995.1,994.55,994.3,93.2,90.3375,86.9,8.6,6.5375,5.4,10.5,8.9875,7.8,99.15,1,25.7,0
"1101",2016,201,3,"Koper",468,98.375,0,2.5,1.85,0.8,4.2,3.1,1.8,0,0,1019.1,1018.875,1018.6,62.4,55.65,43.3,13,12.5375,11.9,28,22.25,20.1,145.85,2,15.1,0
"2200",2016,82,3,"Ljubljana",122,17.375,0,0.9,0.625,0.3,2.5,1.5625,1.1,0,0,977.2,976.125,975.7,87.8,86.2875,80.7,-0.6,-1.4375,-2.3,7.6,7.125,6.9,72.4,1,19.1,0
"1090",2016,190,6,"Koper",441,100.25,0,2.8,1.825,0.9,4,2.8375,2,0,0,1018.5,1018.225,1018.1,67.6,62.875,53.1,11.9,11.575,11.4,25.6,22.1625,20.3,130,2,17.9,0
"2386",2016,273,5,"Ljubljana",125,21.875,0,0.8,0.3125,0,1.8,1.2375,0.6,0,0,993.5,992.7875,992.3,96.7,93.2,90,11.5,10.5875,10,11.2,10.0625,9.4,116.6,1,28.6,0
"2151",2016,24,1,"Ljubljana",9,1.125,0,0.6,0.475,0.3,1.4,1.1875,1,0,0,1000.2,999.4,999,91.1,90.5875,90.1,-3.1,-3.575,-4.1,-5.5,-6.5375,-7.3,29.9,0,96,1
"2322",2016,206,1,"Ljubljana",432,100.25,0,1,0.775,0.6,5,2.3875,1.5,0,0,982.5,981.975,981.7,84.7,77.3625,63.7,17.1,15.8375,14.9,24.1,21.0375,19.3,139.05,2,26.5,0
"2407",2016,294,5,"Ljubljana",19,2.75,0,3.3,2.1625,1.1,5.7,4.15,2.6,2.4125,16.5,980.8,979.8375,979.3,95.2,92.4875,90.2,0.2,-0.1375,-0.9,9.4,8.3875,7.4,35.15,0,8.6,0
"2374",2016,261,7,"Ljubljana",332,56.125,0,1.5,0.9,0.2,3.9,2.4625,1,1.5625,9.4,976.2,975.175,974.6,95.6,93.2,85.3,9.5,8.6625,7.8,17.4,16.65,16.4,86.45,1,6.4,0
"2215",2016,97,4,"Ljubljana",290,50.125,0,0.8,0.6125,0.3,2.8,1.75,1,0,0,976.9,976.3375,975.8,78,69.6875,57.8,7.6,7.1125,6.7,12.8,10.3625,8.6,97.8,1,43.7,1
"938",2016,38,1,"Koper",7,0.875,0,4.1,1.75,0.4,7.9,3.3375,0.9,0,0.5,1025,1022.4125,1020.1,89.1,84.7375,76.8,-2.4,-2.875,-3.5,10.8,8.35,7,87.85,1,16.3,0
"2255",2016,138,3,"Ljubljana",510,87.375,0,1.2,0.8,0.3,2.5,2.0125,1.1,0,0,984.1,983.325,982.9,94.7,90.2875,81.1,0.9,0.3625,-0.1,8.2,6.4375,5.3,88.6,1,10.7,0
"964",2016,64,6,"Koper",49,6.625,0,4,1.8,0.5,5.5,3.25,1.5,0,0,1004.8,1002.2125,1000.6,84.6,69.0875,59.1,-5,-6.0625,-6.8,7.5,6.525,5.1,81.3,1,18.5,0
"2309",2016,193,2,"Ljubljana",470,114.875,0,0.8,0.4875,0.3,2.1,1.4375,0.9,0,0,981.3,980.9375,980.7,88.2,81.75,68.6,16.6,15.625,15,24.7,21.3625,19.7,138.25,2,20.7,0
"2474",2016,361,2,"Ljubljana",3,0.375,0,0.9,0.6125,0.3,2.6,1.75,1.1,0,0,992.5,991.875,991.5,97.3,96.6,95.4,6.6,5.875,4.9,-2.9,-3.15,-3.5,13.95,0,90.2,1
"2450",2016,337,6,"Ljubljana",15,1.875,0,1.1,0.8125,0.6,3.5,2.3125,1.7,0,0,979,977.525,976.5,87,86.25,84.8,3.6,3.1125,2.5,-1.9,-2.275,-2.5,14.6,0,58.1,1
"1140",2016,240,7,"Koper",368,70.625,0,2.4,1.95,0.9,3.7,3.0375,1.8,0,0,1020.3,1020.0625,1019.8,74.3,68.5375,51.4,14.4,13.1375,12.4,25.5,20.125,18.4,138.8,2,20.2,0
"1204",2016,305,2,"Koper",110,14.125,0,1.9,1.6125,1.1,3.3,2.8125,2.1,0,0,1026.8,1025.6,1025.1,81.9,75.8875,67.5,0.8,0.05,-0.5,11.3,10,9,75.55,1,20.6,0
"1240",2016,341,3,"Koper",6,0.75,0,1.7,1.2,0.7,3,2.0125,1.4,0,0,1028.4,1027.9875,1027.6,83.3,79.525,76.9,2.3,0.8125,-0.6,8.7,8.4125,7.9,55.8,0,37.2,1
"1170",2016,270,2,"Koper",245,38.875,0,2.7,2.025,1.3,4.3,3.4625,2.3,0,0,1019.5,1018.8,1018.4,79.6,65.2,49.3,8.2,7.2625,6.5,18.3,14.85,13.5,114.4,1,13.4,0
"2461",2016,348,3,"Ljubljana",2,0.25,0,1.4,0.6125,0.3,2.4,1.6125,1,0,0,994.8,992.9625,990.9,97.4,95.575,93.2,-2.8,-4.8625,-6.5,0,-1.4625,-2.6,23.7,0,40.7,1
"943",2016,43,6,"Koper",3,0.375,0,2.7,2.2625,1.5,8.2,4.9375,3.1,0.225,7.7,1009.3,1007.8875,1006.9,84.6,76.2125,71.3,-5.7,-6.3125,-6.5,7.8,7.175,6.5,83.4,1,11,0
"1028",2016,128,7,"Koper",457,99.5,0,2.5,1.825,0.8,4,3.0875,1.5,0,0,1015.9,1015.225,1014.8,75.1,68.0875,51.3,5.3,4.8625,4.4,19,14.0125,11.9,129.95,2,16.8,0
"917",2016,13,4,"Koper",2,0.25,0,2.2,1.575,0.8,3.5,2.65,1.8,0,0,1009.6,1007.475,1006.5,88.5,84.025,79.6,-3,-3.5375,-3.8,6.7,6.2375,5.6,38.7,0,26.2,0
"2369",2016,256,2,"Ljubljana",258,45.75,0,0.7,0.35,0.1,1.9,1.3,0.9,0,0,986.2,985.6,985.3,91,87.15,80.9,14.7,13.275,12.5,18,16.9,15.9,129.25,2,38.8,1
"1137",2016,237,4,"Koper",380,73.875,0,2.5,1.4875,0.9,6.1,3.75,2.9,0,0,1023.2,1022.6375,1022,59.1,49.4375,42.5,12.7,11.0875,10,26.6,24.35,23.6,80.95,1,12.9,0
